audio/125.wav	beach	b205
audio/982.wav	beach	b205
audio/327.wav	beach	b205
audio/692.wav	beach	b205
audio/330.wav	beach	b205
audio/1097.wav	beach	b205
audio/953.wav	beach	b205
audio/442.wav	beach	b205
audio/118.wav	beach	b205
audio/198.wav	beach	b205
audio/37.wav	beach	b205
audio/1260.wav	beach	b205
audio/1579.wav	beach	b205
audio/1525.wav	beach	b205
audio/1153.wav	beach	b205
audio/778.wav	beach	b205
audio/1285.wav	beach	b206
audio/689.wav	beach	b206
audio/656.wav	beach	b206
audio/167.wav	beach	b206
audio/230.wav	beach	b206
audio/344.wav	beach	b206
audio/682.wav	beach	b206
audio/1615.wav	beach	b206
audio/1347.wav	bus	a242
audio/909.wav	bus	a242
audio/1521.wav	bus	a242
audio/468.wav	bus	a242
audio/1503.wav	bus	a242
audio/951.wav	bus	a242
audio/593.wav	bus	a242
audio/1299.wav	bus	a242
audio/728.wav	bus	a242
audio/1408.wav	bus	a242
audio/1411.wav	bus	a242
audio/1144.wav	bus	a242
audio/842.wav	bus	a242
audio/870.wav	bus	a242
audio/299.wav	bus	a242
audio/1325.wav	bus	a247
audio/1128.wav	bus	a247
audio/586.wav	bus	a247
audio/382.wav	bus	a247
audio/1437.wav	bus	a247
audio/539.wav	bus	a247
audio/1.wav	bus	a247
audio/1099.wav	bus	a247
audio/1300.wav	bus	a247
audio/760.wav	bus	a247
audio/224.wav	bus	a247
audio/534.wav	bus	a247
audio/1048.wav	bus	a246
audio/363.wav	bus	a246
audio/644.wav	bus	a246
audio/514.wav	bus	a246
audio/1015.wav	bus	a246
audio/1029.wav	bus	a246
audio/201.wav	bus	a246
audio/851.wav	bus	a246
audio/1557.wav	bus	a246
audio/2.wav	bus	a246
audio/235.wav	bus	a246
audio/921.wav	bus	a246
audio/186.wav	bus	a246
audio/932.wav	bus	a246
audio/501.wav	bus	a246
audio/943.wav	bus	a246
audio/609.wav	bus	b123
audio/1364.wav	bus	b123
audio/657.wav	bus	b123
audio/202.wav	bus	b123
audio/1126.wav	bus	b123
audio/1113.wav	bus	b123
audio/1019.wav	bus	b123
audio/485.wav	bus	b123
audio/46.wav	bus	b123
audio/912.wav	bus	b123
audio/678.wav	bus	b123
audio/243.wav	bus	b123
audio/527.wav	bus	b123
audio/583.wav	bus	b123
audio/1021.wav	bus	b123
audio/1023.wav	bus	b123
audio/22.wav	bus	b123
audio/659.wav	bus	b123
audio/1423.wav	bus	b123
audio/1450.wav	bus	a193
audio/1142.wav	bus	a193
audio/1311.wav	bus	a193
audio/1584.wav	bus	a193
audio/449.wav	bus	a193
audio/803.wav	bus	a193
audio/437.wav	bus	a193
audio/863.wav	bus	a193
audio/361.wav	bus	a193
audio/1405.wav	bus	a193
audio/911.wav	bus	a193
audio/720.wav	bus	a193
audio/697.wav	bus	a193
audio/446.wav	bus	a193
audio/169.wav	bus	a193
audio/1133.wav	bus	a193
audio/370.wav	bus	a193
audio/43.wav	bus	a193
audio/1487.wav	bus	a218
audio/1185.wav	bus	a218
audio/255.wav	bus	a218
audio/19.wav	bus	a218
audio/170.wav	bus	a218
audio/540.wav	bus	a218
audio/1298.wav	bus	a218
audio/561.wav	bus	a218
audio/238.wav	bus	a218
audio/490.wav	bus	a218
audio/451.wav	bus	a218
audio/181.wav	bus	a218
audio/1499.wav	bus	a218
audio/1332.wav	bus	a218
audio/596.wav	bus	a228
audio/346.wav	bus	a228
audio/500.wav	bus	a228
audio/440.wav	bus	a228
audio/725.wav	bus	a228
audio/1275.wav	bus	a228
audio/780.wav	bus	a228
audio/584.wav	bus	a228
audio/1488.wav	bus	a228
audio/394.wav	bus	a228
audio/444.wav	bus	a228
audio/617.wav	bus	a228
audio/106.wav	bus	a228
audio/827.wav	bus	a228
audio/1470.wav	cafe/restaurant	b118
audio/662.wav	cafe/restaurant	b118
audio/798.wav	cafe/restaurant	b118
audio/175.wav	cafe/restaurant	b118
audio/1226.wav	cafe/restaurant	b118
audio/782.wav	cafe/restaurant	b118
audio/1007.wav	cafe/restaurant	b118
audio/619.wav	cafe/restaurant	b118
audio/347.wav	cafe/restaurant	b118
audio/324.wav	cafe/restaurant	b118
audio/1427.wav	cafe/restaurant	b118
audio/397.wav	cafe/restaurant	b118
audio/254.wav	cafe/restaurant	b118
audio/85.wav	cafe/restaurant	b118
audio/776.wav	cafe/restaurant	b118
audio/1197.wav	cafe/restaurant	b118
audio/665.wav	cafe/restaurant	b118
audio/192.wav	cafe/restaurant	b118
audio/710.wav	cafe/restaurant	b120
audio/96.wav	cafe/restaurant	b120
audio/526.wav	cafe/restaurant	b120
audio/828.wav	cafe/restaurant	b120
audio/135.wav	cafe/restaurant	b120
audio/209.wav	cafe/restaurant	b120
audio/1307.wav	cafe/restaurant	b120
audio/1500.wav	cafe/restaurant	b120
audio/319.wav	cafe/restaurant	b120
audio/1320.wav	cafe/restaurant	b120
audio/294.wav	cafe/restaurant	b120
audio/120.wav	cafe/restaurant	b120
audio/475.wav	cafe/restaurant	b120
audio/578.wav	cafe/restaurant	b120
audio/779.wav	cafe/restaurant	b120
audio/1445.wav	cafe/restaurant	b120
audio/1090.wav	cafe/restaurant	b120
audio/1027.wav	cafe/restaurant	b120
audio/149.wav	cafe/restaurant	b137
audio/41.wav	cafe/restaurant	b137
audio/784.wav	cafe/restaurant	b137
audio/562.wav	cafe/restaurant	b137
audio/419.wav	cafe/restaurant	b137
audio/1054.wav	cafe/restaurant	b137
audio/971.wav	cafe/restaurant	b137
audio/727.wav	cafe/restaurant	b137
audio/404.wav	cafe/restaurant	b137
audio/973.wav	cafe/restaurant	b137
audio/1360.wav	cafe/restaurant	b137
audio/220.wav	cafe/restaurant	b137
audio/421.wav	cafe/restaurant	b137
audio/1443.wav	cafe/restaurant	b137
audio/4.wav	cafe/restaurant	b137
audio/293.wav	cafe/restaurant	b137
audio/1501.wav	cafe/restaurant	b137
audio/840.wav	cafe/restaurant	b137
audio/879.wav	cafe/restaurant	a160
audio/445.wav	cafe/restaurant	a160
audio/271.wav	cafe/restaurant	a160
audio/1543.wav	cafe/restaurant	a160
audio/630.wav	cafe/restaurant	a160
audio/1374.wav	cafe/restaurant	a160
audio/592.wav	cafe/restaurant	a160
audio/817.wav	cafe/restaurant	a160
audio/101.wav	cafe/restaurant	a160
audio/1062.wav	cafe/restaurant	a160
audio/389.wav	cafe/restaurant	a160
audio/1558.wav	cafe/restaurant	a160
audio/997.wav	cafe/restaurant	a160
audio/354.wav	cafe/restaurant	a160
audio/707.wav	cafe/restaurant	a160
audio/940.wav	cafe/restaurant	a160
audio/390.wav	cafe/restaurant	a160
audio/1506.wav	cafe/restaurant	a160
audio/1083.wav	cafe/restaurant	a161
audio/400.wav	cafe/restaurant	a161
audio/664.wav	cafe/restaurant	a161
audio/834.wav	cafe/restaurant	a161
audio/854.wav	cafe/restaurant	a161
audio/1220.wav	cafe/restaurant	a161
audio/11.wav	cafe/restaurant	a161
audio/1259.wav	cafe/restaurant	a161
audio/398.wav	cafe/restaurant	a161
audio/406.wav	cafe/restaurant	a161
audio/51.wav	cafe/restaurant	a161
audio/471.wav	cafe/restaurant	a161
audio/1182.wav	cafe/restaurant	a161
audio/679.wav	cafe/restaurant	a161
audio/1088.wav	cafe/restaurant	a161
audio/819.wav	cafe/restaurant	a161
audio/473.wav	cafe/restaurant	a161
audio/979.wav	cafe/restaurant	a161
audio/647.wav	cafe/restaurant	a168
audio/582.wav	cafe/restaurant	a168
audio/880.wav	cafe/restaurant	a168
audio/916.wav	cafe/restaurant	a168
audio/857.wav	cafe/restaurant	a168
audio/1304.wav	cafe/restaurant	a168
audio/553.wav	cafe/restaurant	a168
audio/954.wav	cafe/restaurant	a168
audio/1063.wav	cafe/restaurant	a168
audio/207.wav	cafe/restaurant	a168
audio/1154.wav	cafe/restaurant	a168
audio/755.wav	cafe/restaurant	a168
audio/838.wav	cafe/restaurant	a168
audio/1308.wav	cafe/restaurant	a168
audio/164.wav	cafe/restaurant	a168
audio/38.wav	cafe/restaurant	a168
audio/484.wav	cafe/restaurant	a168
audio/1414.wav	cafe/restaurant	a168
audio/722.wav	car	a241
audio/889.wav	car	a241
audio/522.wav	car	a241
audio/1221.wav	car	a241
audio/487.wav	car	a241
audio/157.wav	car	a241
audio/1507.wav	car	a241
audio/274.wav	car	a241
audio/77.wav	car	a241
audio/538.wav	car	a241
audio/1561.wav	car	a241
audio/1563.wav	car	a241
audio/1064.wav	car	a241
audio/438.wav	car	a241
audio/987.wav	car	b146
audio/787.wav	car	b146
audio/557.wav	car	b146
audio/942.wav	car	b146
audio/666.wav	car	b146
audio/544.wav	car	b146
audio/150.wav	car	b146
audio/715.wav	car	b146
audio/474.wav	car	b146
audio/415.wav	car	b146
audio/309.wav	car	b146
audio/212.wav	car	b146
audio/463.wav	car	b146
audio/1495.wav	car	b146
audio/1186.wav	car	a248
audio/1439.wav	car	a248
audio/1564.wav	car	a248
audio/425.wav	car	a248
audio/76.wav	car	a248
audio/757.wav	car	a248
audio/1334.wav	car	a248
audio/424.wav	car	a248
audio/969.wav	car	a248
audio/1171.wav	car	a248
audio/873.wav	car	a248
audio/311.wav	car	a248
audio/1228.wav	car	a248
audio/194.wav	car	a248
audio/590.wav	car	a248
audio/1324.wav	car	a248
audio/859.wav	car	a248
audio/31.wav	car	b179
audio/388.wav	car	b179
audio/1205.wav	car	b179
audio/1195.wav	car	b179
audio/1084.wav	car	b179
audio/975.wav	car	b179
audio/775.wav	car	b179
audio/1043.wav	car	b179
audio/947.wav	car	b179
audio/894.wav	car	b179
audio/401.wav	car	b179
audio/992.wav	car	b179
audio/866.wav	car	b179
audio/658.wav	car	b179
audio/785.wav	car	b179
audio/100.wav	car	a171
audio/1162.wav	car	a171
audio/1435.wav	car	a171
audio/180.wav	car	a171
audio/1276.wav	car	a171
audio/1574.wav	car	a171
audio/1441.wav	car	a171
audio/1150.wav	car	a171
audio/1164.wav	car	a171
audio/513.wav	car	a171
audio/325.wav	car	a171
audio/767.wav	car	a171
audio/1100.wav	car	a171
audio/560.wav	car	a171
audio/1355.wav	car	a171
audio/575.wav	car	a171
audio/823.wav	car	a170
audio/172.wav	car	a170
audio/1174.wav	car	a170
audio/360.wav	car	a170
audio/1310.wav	car	a170
audio/433.wav	car	a170
audio/516.wav	car	a170
audio/420.wav	car	a170
audio/127.wav	car	a170
audio/822.wav	car	a170
audio/1066.wav	car	a170
audio/639.wav	car	a170
audio/75.wav	car	a170
audio/272.wav	car	a170
audio/1258.wav	car	a190
audio/736.wav	car	a190
audio/958.wav	car	a190
audio/1092.wav	car	a190
audio/1438.wav	car	a190
audio/499.wav	car	a190
audio/788.wav	car	a190
audio/891.wav	car	a190
audio/536.wav	car	a190
audio/137.wav	car	a190
audio/687.wav	car	a190
audio/1293.wav	car	a190
audio/336.wav	car	a190
audio/307.wav	car	a190
audio/1425.wav	car	a190
audio/695.wav	car	a190
audio/1297.wav	car	a190
audio/183.wav	car	a190
audio/1244.wav	city_center	b131
audio/25.wav	city_center	b131
audio/964.wav	city_center	b131
audio/1322.wav	city_center	b131
audio/246.wav	city_center	b131
audio/1038.wav	city_center	b131
audio/565.wav	city_center	b131
audio/334.wav	city_center	b131
audio/1147.wav	city_center	b131
audio/836.wav	city_center	b131
audio/714.wav	city_center	b131
audio/1302.wav	city_center	b131
audio/1314.wav	city_center	b131
audio/483.wav	city_center	b131
audio/114.wav	city_center	b131
audio/177.wav	city_center	b131
audio/974.wav	city_center	b131
audio/1349.wav	city_center	b131
audio/1161.wav	city_center	b117
audio/174.wav	city_center	b117
audio/693.wav	city_center	b117
audio/675.wav	city_center	b117
audio/976.wav	city_center	b117
audio/764.wav	city_center	b117
audio/581.wav	city_center	b117
audio/640.wav	city_center	b117
audio/1173.wav	city_center	b117
audio/1380.wav	city_center	b117
audio/1219.wav	city_center	b117
audio/1151.wav	city_center	b117
audio/1211.wav	city_center	b117
audio/477.wav	city_center	b117
audio/702.wav	city_center	b117
audio/981.wav	city_center	b117
audio/1353.wav	city_center	b117
audio/285.wav	city_center	b117
audio/935.wav	city_center	a167
audio/1104.wav	city_center	a167
audio/991.wav	city_center	a167
audio/1159.wav	city_center	a167
audio/515.wav	city_center	a167
audio/40.wav	city_center	a167
audio/884.wav	city_center	a167
audio/17.wav	city_center	a167
audio/1156.wav	city_center	a167
audio/603.wav	city_center	a167
audio/608.wav	city_center	a167
audio/1242.wav	city_center	a167
audio/853.wav	city_center	a167
audio/747.wav	city_center	a167
audio/1513.wav	city_center	a167
audio/152.wav	city_center	a167
audio/342.wav	city_center	a167
audio/219.wav	city_center	a167
audio/435.wav	city_center	b132
audio/289.wav	city_center	b132
audio/577.wav	city_center	b132
audio/1012.wav	city_center	b132
audio/818.wav	city_center	b132
audio/1505.wav	city_center	b132
audio/365.wav	city_center	b132
audio/503.wav	city_center	b132
audio/1369.wav	city_center	b132
audio/1552.wav	city_center	b132
audio/917.wav	city_center	b132
audio/105.wav	city_center	b132
audio/559.wav	city_center	b132
audio/284.wav	city_center	b132
audio/945.wav	city_center	b132
audio/1573.wav	city_center	b132
audio/1400.wav	city_center	b132
audio/1254.wav	city_center	b132
audio/306.wav	city_center	a162
audio/1181.wav	city_center	a162
audio/914.wav	city_center	a162
audio/804.wav	city_center	a162
audio/403.wav	city_center	a162
audio/450.wav	city_center	a162
audio/663.wav	city_center	a162
audio/742.wav	city_center	a162
audio/1449.wav	city_center	a162
audio/1606.wav	city_center	a162
audio/878.wav	city_center	a162
audio/651.wav	city_center	a162
audio/1541.wav	city_center	a162
audio/1033.wav	city_center	a162
audio/591.wav	city_center	a162
audio/1482.wav	city_center	a162
audio/154.wav	city_center	a162
audio/683.wav	city_center	a162
audio/980.wav	city_center	a163
audio/1385.wav	city_center	a163
audio/995.wav	city_center	a163
audio/1246.wav	city_center	a163
audio/1511.wav	city_center	a163
audio/1202.wav	city_center	a163
audio/1020.wav	city_center	a163
audio/413.wav	city_center	a163
audio/901.wav	city_center	a163
audio/705.wav	city_center	a163
audio/147.wav	city_center	a163
audio/1295.wav	city_center	a163
audio/1278.wav	city_center	a163
audio/1567.wav	city_center	a163
audio/734.wav	city_center	a163
audio/1214.wav	city_center	a163
audio/551.wav	city_center	a163
audio/1613.wav	city_center	a163
audio/422.wav	forest_path	b145
audio/1138.wav	forest_path	b145
audio/542.wav	forest_path	b145
audio/1194.wav	forest_path	b145
audio/701.wav	forest_path	b145
audio/670.wav	forest_path	b145
audio/98.wav	forest_path	b145
audio/808.wav	forest_path	b145
audio/1306.wav	forest_path	b145
audio/115.wav	forest_path	b145
audio/1008.wav	forest_path	b145
audio/839.wav	forest_path	b145
audio/1339.wav	forest_path	b145
audio/826.wav	forest_path	b145
audio/718.wav	forest_path	b145
audio/1350.wav	forest_path	b145
audio/790.wav	forest_path	b145
audio/966.wav	forest_path	b143
audio/1002.wav	forest_path	b143
audio/832.wav	forest_path	b143
audio/846.wav	forest_path	b143
audio/248.wav	forest_path	b143
audio/379.wav	forest_path	b143
audio/244.wav	forest_path	b143
audio/1417.wav	forest_path	b143
audio/610.wav	forest_path	b143
audio/340.wav	forest_path	b143
audio/493.wav	forest_path	b143
audio/178.wav	forest_path	b143
audio/384.wav	forest_path	b143
audio/1469.wav	forest_path	b143
audio/278.wav	forest_path	a212
audio/652.wav	forest_path	a212
audio/1227.wav	forest_path	a212
audio/691.wav	forest_path	a212
audio/204.wav	forest_path	a212
audio/1382.wav	forest_path	a212
audio/1028.wav	forest_path	a212
audio/1165.wav	forest_path	a212
audio/800.wav	forest_path	a212
audio/1196.wav	forest_path	a212
audio/472.wav	forest_path	a212
audio/811.wav	forest_path	a212
audio/1420.wav	forest_path	a212
audio/34.wav	forest_path	a212
audio/789.wav	forest_path	a212
audio/1396.wav	forest_path	a212
audio/607.wav	forest_path	a212
audio/1533.wav	forest_path	a213
audio/1058.wav	forest_path	a213
audio/1281.wav	forest_path	a213
audio/47.wav	forest_path	a213
audio/905.wav	forest_path	a213
audio/222.wav	forest_path	a213
audio/87.wav	forest_path	a213
audio/1618.wav	forest_path	a213
audio/1477.wav	forest_path	a213
audio/875.wav	forest_path	a213
audio/1035.wav	forest_path	a213
audio/1224.wav	forest_path	a213
audio/597.wav	forest_path	a213
audio/88.wav	forest_path	a213
audio/642.wav	forest_path	a213
audio/168.wav	forest_path	a211
audio/1335.wav	forest_path	a211
audio/387.wav	forest_path	a211
audio/63.wav	forest_path	a211
audio/1017.wav	forest_path	a211
audio/668.wav	forest_path	a211
audio/1484.wav	forest_path	a211
audio/759.wav	forest_path	a211
audio/213.wav	forest_path	a211
audio/459.wav	forest_path	a211
audio/1387.wav	forest_path	a211
audio/1204.wav	forest_path	a211
audio/1109.wav	forest_path	a211
audio/348.wav	forest_path	a209
audio/48.wav	forest_path	a209
audio/296.wav	forest_path	a209
audio/277.wav	forest_path	a209
audio/332.wav	forest_path	a209
audio/1421.wav	forest_path	a209
audio/6.wav	forest_path	a209
audio/1272.wav	forest_path	a209
audio/1571.wav	forest_path	a209
audio/1502.wav	forest_path	a209
audio/1358.wav	forest_path	a209
audio/185.wav	forest_path	a209
audio/704.wav	forest_path	a209
audio/315.wav	forest_path	a209
audio/266.wav	forest_path	a209
audio/1594.wav	forest_path	a209
audio/102.wav	forest_path	a208
audio/1046.wav	forest_path	a208
audio/486.wav	forest_path	a208
audio/1452.wav	forest_path	a208
audio/310.wav	forest_path	a208
audio/8.wav	forest_path	a208
audio/690.wav	forest_path	a208
audio/458.wav	forest_path	a208
audio/13.wav	forest_path	a208
audio/1415.wav	forest_path	a208
audio/1057.wav	forest_path	a208
audio/949.wav	forest_path	a208
audio/1239.wav	forest_path	a208
audio/1475.wav	forest_path	a208
audio/713.wav	forest_path	a208
audio/323.wav	forest_path	a208
audio/1170.wav	grocery_store	b119
audio/645.wav	grocery_store	b119
audio/1468.wav	grocery_store	b119
audio/1014.wav	grocery_store	b119
audio/1051.wav	grocery_store	b119
audio/352.wav	grocery_store	b119
audio/1436.wav	grocery_store	b119
audio/1489.wav	grocery_store	b119
audio/269.wav	grocery_store	b119
audio/1586.wav	grocery_store	b119
audio/1531.wav	grocery_store	b119
audio/1274.wav	grocery_store	b119
audio/242.wav	grocery_store	b119
audio/116.wav	grocery_store	b119
audio/489.wav	grocery_store	b119
audio/1024.wav	grocery_store	b119
audio/638.wav	grocery_store	b119
audio/300.wav	grocery_store	b119
audio/529.wav	grocery_store	a176
audio/297.wav	grocery_store	a176
audio/1600.wav	grocery_store	a176
audio/1125.wav	grocery_store	a176
audio/1397.wav	grocery_store	a176
audio/852.wav	grocery_store	a176
audio/44.wav	grocery_store	a176
audio/1424.wav	grocery_store	a176
audio/1247.wav	grocery_store	a176
audio/716.wav	grocery_store	a176
audio/1516.wav	grocery_store	a176
audio/730.wav	grocery_store	a176
audio/302.wav	grocery_store	a176
audio/339.wav	grocery_store	a176
audio/373.wav	grocery_store	a176
audio/681.wav	grocery_store	a176
audio/1540.wav	grocery_store	a176
audio/249.wav	grocery_store	a176
audio/110.wav	grocery_store	a175
audio/1568.wav	grocery_store	a175
audio/1460.wav	grocery_store	a175
audio/165.wav	grocery_store	a175
audio/208.wav	grocery_store	a175
audio/66.wav	grocery_store	a175
audio/1192.wav	grocery_store	a175
audio/73.wav	grocery_store	a175
audio/108.wav	grocery_store	a175
audio/1060.wav	grocery_store	a175
audio/1384.wav	grocery_store	a175
audio/196.wav	grocery_store	a175
audio/628.wav	grocery_store	a175
audio/792.wav	grocery_store	a175
audio/1145.wav	grocery_store	a175
audio/1286.wav	grocery_store	a175
audio/312.wav	grocery_store	a175
audio/70.wav	grocery_store	a175
audio/1336.wav	grocery_store	b122
audio/129.wav	grocery_store	b122
audio/49.wav	grocery_store	b122
audio/7.wav	grocery_store	b122
audio/588.wav	grocery_store	b122
audio/1454.wav	grocery_store	b122
audio/298.wav	grocery_store	b122
audio/1372.wav	grocery_store	b122
audio/594.wav	grocery_store	b122
audio/1000.wav	grocery_store	b122
audio/848.wav	grocery_store	b122
audio/758.wav	grocery_store	b122
audio/28.wav	grocery_store	b122
audio/1093.wav	grocery_store	b122
audio/934.wav	grocery_store	b122
audio/26.wav	grocery_store	b122
audio/1009.wav	grocery_store	b122
audio/1565.wav	grocery_store	b122
audio/1597.wav	grocery_store	b124
audio/1473.wav	grocery_store	b124
audio/1175.wav	grocery_store	b124
audio/466.wav	grocery_store	b124
audio/1112.wav	grocery_store	b124
audio/1512.wav	grocery_store	b124
audio/612.wav	grocery_store	b124
audio/1124.wav	grocery_store	b124
audio/488.wav	grocery_store	b124
audio/316.wav	grocery_store	b124
audio/1005.wav	grocery_store	b124
audio/550.wav	grocery_store	b124
audio/721.wav	grocery_store	b124
audio/680.wav	grocery_store	b124
audio/89.wav	grocery_store	b124
audio/497.wav	grocery_store	b124
audio/1528.wav	grocery_store	b124
audio/1315.wav	grocery_store	b124
audio/1091.wav	grocery_store	a192
audio/633.wav	grocery_store	a192
audio/543.wav	grocery_store	a192
audio/1348.wav	grocery_store	a192
audio/1013.wav	grocery_store	a192
audio/821.wav	grocery_store	a192
audio/1193.wav	grocery_store	a192
audio/350.wav	grocery_store	a192
audio/877.wav	grocery_store	a192
audio/1562.wav	grocery_store	a192
audio/1547.wav	grocery_store	a192
audio/802.wav	grocery_store	a192
audio/267.wav	grocery_store	a192
audio/1352.wav	grocery_store	a192
audio/210.wav	grocery_store	a192
audio/1338.wav	grocery_store	a192
audio/1172.wav	grocery_store	a192
audio/280.wav	grocery_store	a192
audio/1395.wav	home	b154
audio/1367.wav	home	b154
audio/541.wav	home	b154
audio/750.wav	home	b154
audio/24.wav	home	b154
audio/1037.wav	home	b154
audio/191.wav	home	b154
audio/239.wav	home	b154
audio/1328.wav	home	b154
audio/460.wav	home	b154
audio/1370.wav	home	b154
audio/1444.wav	home	b154
audio/850.wav	home	b154
audio/927.wav	home	b154
audio/1137.wav	home	b154
audio/938.wav	home	b154
audio/512.wav	home	b154
audio/1289.wav	home	b154
audio/918.wav	home	a191
audio/184.wav	home	a191
audio/417.wav	home	a191
audio/1056.wav	home	a191
audio/62.wav	home	a191
audio/528.wav	home	a191
audio/986.wav	home	a191
audio/1434.wav	home	a191
audio/1527.wav	home	a191
audio/431.wav	home	a191
audio/548.wav	home	a191
audio/1570.wav	home	a191
audio/960.wav	home	a191
audio/1127.wav	home	a191
audio/920.wav	home	a191
audio/1416.wav	home	a191
audio/1458.wav	home	a191
audio/1212.wav	home	a191
audio/740.wav	home	a191
audio/876.wav	home	a191
audio/288.wav	home	a191
audio/1231.wav	home	a191
audio/599.wav	home	a191
audio/580.wav	home	a191
audio/464.wav	home	a191
audio/434.wav	home	a191
audio/1550.wav	home	a191
audio/1290.wav	home	a191
audio/428.wav	home	a191
audio/138.wav	home	a191
audio/595.wav	home	a191
audio/1599.wav	home	a191
audio/1199.wav	home	a191
audio/1446.wav	home	a191
audio/1587.wav	home	a191
audio/1551.wav	home	a191
audio/457.wav	home	a189
audio/574.wav	home	a189
audio/1176.wav	home	a189
audio/1479.wav	home	a189
audio/402.wav	home	a189
audio/783.wav	home	a189
audio/1447.wav	home	a189
audio/1548.wav	home	a189
audio/55.wav	home	a189
audio/128.wav	home	a189
audio/654.wav	home	a189
audio/381.wav	home	a189
audio/770.wav	home	a189
audio/520.wav	home	a189
audio/1210.wav	home	a189
audio/1559.wav	home	a189
audio/1251.wav	home	a189
audio/1039.wav	home	a189
audio/39.wav	home	a188
audio/796.wav	home	a188
audio/1388.wav	home	a188
audio/1262.wav	home	a188
audio/569.wav	home	a188
audio/547.wav	home	a188
audio/374.wav	home	a188
audio/1118.wav	home	a188
audio/906.wav	home	a188
audio/1428.wav	home	a188
audio/317.wav	home	a188
audio/276.wav	home	a188
audio/351.wav	home	a188
audio/1223.wav	home	a188
audio/1389.wav	home	a188
audio/1107.wav	home	a188
audio/393.wav	home	a188
audio/572.wav	home	a188
audio/257.wav	home	b153
audio/864.wav	home	b153
audio/343.wav	home	b153
audio/321.wav	home	b153
audio/337.wav	home	b153
audio/1539.wav	home	b153
audio/1072.wav	home	b153
audio/1346.wav	home	b153
audio/1249.wav	home	b153
audio/1312.wav	home	b153
audio/95.wav	home	b153
audio/1131.wav	home	b153
audio/163.wav	home	b153
audio/478.wav	home	b153
audio/1524.wav	home	b153
audio/1544.wav	home	b153
audio/1592.wav	home	b153
audio/810.wav	home	b153
audio/357.wav	library	b172
audio/752.wav	library	b172
audio/399.wav	library	b172
audio/1508.wav	library	b172
audio/349.wav	library	b172
audio/130.wav	library	b172
audio/1359.wav	library	b172
audio/90.wav	library	b172
audio/250.wav	library	b191
audio/16.wav	library	b191
audio/1189.wav	library	b191
audio/545.wav	library	b191
audio/1340.wav	library	b191
audio/279.wav	library	b191
audio/1121.wav	library	b191
audio/1271.wav	library	b191
audio/261.wav	library	b191
audio/371.wav	library	b191
audio/233.wav	library	b191
audio/1157.wav	library	b191
audio/1471.wav	library	a252
audio/1006.wav	library	a252
audio/1376.wav	library	a252
audio/223.wav	library	a252
audio/1102.wav	library	a252
audio/83.wav	library	a252
audio/602.wav	library	a252
audio/1361.wav	library	a252
audio/1096.wav	library	a252
audio/32.wav	library	a252
audio/188.wav	library	a252
audio/841.wav	library	a252
audio/218.wav	library	a252
audio/214.wav	library	a250
audio/416.wav	library	a250
audio/1467.wav	library	a250
audio/806.wav	library	a250
