audio/b109_110_120.wav	bus	b109
audio/b109_90_100.wav	bus	b109
audio/b109_100_110.wav	bus	b109
audio/b109_50_60.wav	bus	b109
audio/b109_30_40.wav	bus	b109
audio/b109_40_50.wav	bus	b109
audio/b109_0_10.wav	bus	b109
audio/b109_20_30.wav	bus	b109
audio/b109_10_20.wav	bus	b109
audio/b109_60_70.wav	bus	b109
audio/b109_80_90.wav	bus	b109
audio/b109_70_80.wav	bus	b109
audio/b109_180_190.wav	bus	b109
audio/b109_190_200.wav	bus	b109
audio/b109_200_210.wav	bus	b109
audio/b109_220_230.wav	bus	b109
audio/b109_230_240.wav	bus	b109
audio/b109_210_220.wav	bus	b109
audio/b109_240_250.wav	bus	b109
audio/b109_260_270.wav	bus	b109
audio/b109_250_260.wav	bus	b109
audio/b109_120_130.wav	bus	b109
audio/b109_140_150.wav	bus	b109
audio/b109_130_140.wav	bus	b109
audio/b109_160_170.wav	bus	b109
audio/b109_170_180.wav	bus	b109
audio/b109_150_160.wav	bus	b109
audio/a112_100_110.wav	bus	a112
audio/a112_110_120.wav	bus	a112
audio/a112_90_100.wav	bus	a112
audio/a112_130_140.wav	bus	a112
audio/a112_140_150.wav	bus	a112
audio/a112_120_130.wav	bus	a112
audio/a112_50_60.wav	bus	a112
audio/a112_30_40.wav	bus	a112
audio/a112_40_50.wav	bus	a112
audio/a112_80_90.wav	bus	a112
audio/a112_60_70.wav	bus	a112
audio/a112_70_80.wav	bus	a112
audio/a112_20_30.wav	bus	a112
audio/a112_10_20.wav	bus	a112
audio/a112_0_10.wav	bus	a112
audio/b110_230_240.wav	bus	b110
audio/b110_210_220.wav	bus	b110
audio/b110_220_230.wav	bus	b110
audio/b110_130_140.wav	bus	b110
audio/b110_120_130.wav	bus	b110
audio/b110_140_150.wav	bus	b110
audio/b110_180_190.wav	bus	b110
audio/b110_200_210.wav	bus	b110
audio/b110_190_200.wav	bus	b110
audio/b110_170_180.wav	bus	b110
audio/b110_150_160.wav	bus	b110
audio/b110_160_170.wav	bus	b110
audio/b110_270_280.wav	bus	b110
audio/b110_290_300.wav	bus	b110
audio/b110_280_290.wav	bus	b110
audio/b110_100_110.wav	bus	b110
audio/b110_90_100.wav	bus	b110
audio/b110_110_120.wav	bus	b110
audio/b110_30_40.wav	bus	b110
audio/b110_40_50.wav	bus	b110
audio/b110_50_60.wav	bus	b110
audio/b110_10_20.wav	bus	b110
audio/b110_20_30.wav	bus	b110
audio/b110_0_10.wav	bus	b110
audio/b110_250_260.wav	bus	b110
audio/b110_240_250.wav	bus	b110
audio/b110_260_270.wav	bus	b110
audio/b110_60_70.wav	bus	b110
audio/b110_70_80.wav	bus	b110
audio/b110_80_90.wav	bus	b110
audio/b111_173_183.wav	bus	b111
audio/b111_163_173.wav	bus	b111
audio/b111_183_193.wav	bus	b111
audio/b111_10_20.wav	bus	b111
audio/b111_0_10.wav	bus	b111
audio/b111_20_30.wav	bus	b111
audio/b111_153_163.wav	bus	b111
audio/b111_133_143.wav	bus	b111
audio/b111_143_153.wav	bus	b111
audio/b111_103_113.wav	bus	b111
audio/b111_123_133.wav	bus	b111
audio/b111_113_123.wav	bus	b111
audio/b111_43_53.wav	bus	b111
audio/b111_53_63.wav	bus	b111
audio/b111_63_73.wav	bus	b111
audio/b111_193_203.wav	bus	b111
audio/b111_213_223.wav	bus	b111
audio/b111_203_213.wav	bus	b111
audio/b111_83_93.wav	bus	b111
audio/b111_93_103.wav	bus	b111
audio/b111_73_83.wav	bus	b111
audio/b112_223_233.wav	bus	b112
audio/b112_203_213.wav	bus	b112
audio/b112_213_223.wav	bus	b112
audio/b112_133_143.wav	bus	b112
audio/b112_123_133.wav	bus	b112
audio/b112_113_123.wav	bus	b112
audio/b112_50_60.wav	bus	b112
audio/b112_40_50.wav	bus	b112
audio/b112_30_40.wav	bus	b112
audio/b112_70_80.wav	bus	b112
audio/b112_80_90.wav	bus	b112
audio/b112_60_70.wav	bus	b112
audio/b112_193_203.wav	bus	b112
audio/b112_173_183.wav	bus	b112
audio/b112_183_193.wav	bus	b112
audio/b112_143_153.wav	bus	b112
audio/b112_153_163.wav	bus	b112
audio/b112_163_173.wav	bus	b112
audio/b112_10_20.wav	bus	b112
audio/b112_20_30.wav	bus	b112
audio/b112_0_10.wav	bus	b112
audio/b107_0_10.wav	bus	b107
audio/b107_20_30.wav	bus	b107
audio/b107_10_20.wav	bus	b107
audio/b107_50_60.wav	bus	b107
audio/b107_30_40.wav	bus	b107
audio/b107_40_50.wav	bus	b107
audio/b107_100_110.wav	bus	b107
audio/b107_90_100.wav	bus	b107
audio/b107_110_120.wav	bus	b107
audio/b107_60_70.wav	bus	b107
audio/b107_70_80.wav	bus	b107
audio/b107_80_90.wav	bus	b107
audio/a104_10_20.wav	bus	a104
audio/a104_0_10.wav	bus	a104
audio/a104_20_30.wav	bus	a104
audio/a104_170_180.wav	bus	a104
audio/a104_160_170.wav	bus	a104
audio/a104_150_160.wav	bus	a104
audio/a104_100_110.wav	bus	a104
audio/a104_110_120.wav	bus	a104
audio/a104_90_100.wav	bus	a104
audio/a104_70_80.wav	bus	a104
audio/a104_60_70.wav	bus	a104
audio/a104_80_90.wav	bus	a104
audio/a104_40_50.wav	bus	a104
audio/a104_50_60.wav	bus	a104
audio/a104_30_40.wav	bus	a104
audio/a104_140_150.wav	bus	a104
audio/a104_120_130.wav	bus	a104
audio/a104_130_140.wav	bus	a104
audio/a140_120_130.wav	bus	a140
audio/a140_140_150.wav	bus	a140
audio/a140_130_140.wav	bus	a140
audio/a140_160_170.wav	bus	a140
audio/a140_150_160.wav	bus	a140
audio/a140_170_180.wav	bus	a140
audio/a140_100_110.wav	bus	a140
audio/a140_110_120.wav	bus	a140
audio/a140_90_100.wav	bus	a140
audio/a140_80_90.wav	bus	a140
audio/a140_60_70.wav	bus	a140
audio/a140_70_80.wav	bus	a140
audio/a140_30_40.wav	bus	a140
audio/a140_50_60.wav	bus	a140
audio/a140_40_50.wav	bus	a140
audio/a140_240_250.wav	bus	a140
audio/a140_250_260.wav	bus	a140
audio/a140_260_270.wav	bus	a140
audio/a140_220_230.wav	bus	a140
audio/a140_210_220.wav	bus	a140
audio/a140_230_240.wav	bus	a140
audio/a140_200_210.wav	bus	a140
audio/a140_190_200.wav	bus	a140
audio/a140_180_190.wav	bus	a140
audio/a140_0_10.wav	bus	a140
audio/a140_20_30.wav	bus	a140
audio/a140_10_20.wav	bus	a140
audio/b108_100_110.wav	bus	b108
audio/b108_90_100.wav	bus	b108
audio/b108_110_120.wav	bus	b108
audio/b108_20_30.wav	bus	b108
audio/b108_10_20.wav	bus	b108
audio/b108_0_10.wav	bus	b108
audio/b108_70_80.wav	bus	b108
audio/b108_80_90.wav	bus	b108
audio/b108_60_70.wav	bus	b108
audio/b108_50_60.wav	bus	b108
audio/b108_30_40.wav	bus	b108
audio/b108_40_50.wav	bus	b108
audio/a054_20_30.wav	bus	a054
audio/a054_10_20.wav	bus	a054
audio/a054_0_10.wav	bus	a054
audio/a054_70_80.wav	bus	a054
audio/a054_60_70.wav	bus	a054
audio/a054_80_90.wav	bus	a054
audio/a054_90_100.wav	bus	a054
audio/a054_110_120.wav	bus	a054
audio/a054_100_110.wav	bus	a054
audio/a054_130_140.wav	bus	a054
audio/a054_140_150.wav	bus	a054
audio/a054_120_130.wav	bus	a054
audio/a054_50_60.wav	bus	a054
audio/a054_40_50.wav	bus	a054
audio/a054_30_40.wav	bus	a054
audio/a045_130_140.wav	bus	a045
audio/a045_120_130.wav	bus	a045
audio/a045_140_150.wav	bus	a045
audio/a045_80_90.wav	bus	a045
audio/a045_60_70.wav	bus	a045
audio/a045_70_80.wav	bus	a045
audio/a045_10_20.wav	bus	a045
audio/a045_0_10.wav	bus	a045
audio/a045_20_30.wav	bus	a045
audio/a045_90_100.wav	bus	a045
audio/a045_100_110.wav	bus	a045
audio/a045_110_120.wav	bus	a045
audio/a045_50_60.wav	bus	a045
audio/a045_40_50.wav	bus	a045
audio/a045_30_40.wav	bus	a045
audio/a045_150_160.wav	bus	a045
audio/a045_170_180.wav	bus	a045
audio/a045_160_170.wav	bus	a045
audio/a071_120_130.wav	bus	a071
audio/a071_130_140.wav	bus	a071
audio/a071_140_150.wav	bus	a071
audio/a071_60_70.wav	bus	a071
audio/a071_80_90.wav	bus	a071
audio/a071_70_80.wav	bus	a071
audio/a071_30_40.wav	bus	a071
audio/a071_40_50.wav	bus	a071
audio/a071_50_60.wav	bus	a071
audio/a071_160_170.wav	bus	a071
audio/a071_150_160.wav	bus	a071
audio/a071_170_180.wav	bus	a071
audio/a071_110_120.wav	bus	a071
audio/a071_100_110.wav	bus	a071
audio/a071_90_100.wav	bus	a071
audio/a071_10_20.wav	bus	a071
audio/a071_20_30.wav	bus	a071
audio/a071_0_10.wav	bus	a071
audio/a106_260_270.wav	cafe/restaurant	a106
audio/a106_240_250.wav	cafe/restaurant	a106
audio/a106_250_260.wav	cafe/restaurant	a106
audio/a106_160_170.wav	cafe/restaurant	a106
audio/a106_150_160.wav	cafe/restaurant	a106
audio/a106_170_180.wav	cafe/restaurant	a106
audio/a106_180_190.wav	cafe/restaurant	a106
audio/a106_190_200.wav	cafe/restaurant	a106
audio/a106_200_210.wav	cafe/restaurant	a106
audio/a106_70_80.wav	cafe/restaurant	a106
audio/a106_60_70.wav	cafe/restaurant	a106
audio/a106_80_90.wav	cafe/restaurant	a106
audio/a106_270_280.wav	cafe/restaurant	a106
audio/a106_290_300.wav	cafe/restaurant	a106
audio/a106_280_290.wav	cafe/restaurant	a106
audio/a106_100_110.wav	cafe/restaurant	a106
audio/a106_90_100.wav	cafe/restaurant	a106
audio/a106_110_120.wav	cafe/restaurant	a106
audio/a106_30_40.wav	cafe/restaurant	a106
audio/a106_50_60.wav	cafe/restaurant	a106
audio/a106_40_50.wav	cafe/restaurant	a106
audio/a106_120_130.wav	cafe/restaurant	a106
audio/a106_140_150.wav	cafe/restaurant	a106
audio/a106_130_140.wav	cafe/restaurant	a106
audio/a107_110_120.wav	cafe/restaurant	a107
audio/a107_90_100.wav	cafe/restaurant	a107
audio/a107_100_110.wav	cafe/restaurant	a107
audio/a107_270_280.wav	cafe/restaurant	a107
audio/a107_290_300.wav	cafe/restaurant	a107
audio/a107_280_290.wav	cafe/restaurant	a107
audio/a107_70_80.wav	cafe/restaurant	a107
audio/a107_80_90.wav	cafe/restaurant	a107
audio/a107_60_70.wav	cafe/restaurant	a107
audio/a107_210_220.wav	cafe/restaurant	a107
audio/a107_230_240.wav	cafe/restaurant	a107
audio/a107_220_230.wav	cafe/restaurant	a107
audio/a107_130_140.wav	cafe/restaurant	a107
audio/a107_120_130.wav	cafe/restaurant	a107
audio/a107_140_150.wav	cafe/restaurant	a107
audio/a107_260_270.wav	cafe/restaurant	a107
audio/a107_250_260.wav	cafe/restaurant	a107
audio/a107_240_250.wav	cafe/restaurant	a107
audio/a107_200_210.wav	cafe/restaurant	a107
audio/a107_180_190.wav	cafe/restaurant	a107
audio/a107_190_200.wav	cafe/restaurant	a107
audio/a107_170_180.wav	cafe/restaurant	a107
audio/a107_150_160.wav	cafe/restaurant	a107
audio/a107_160_170.wav	cafe/restaurant	a107
audio/a107_30_40.wav	cafe/restaurant	a107
audio/a107_50_60.wav	cafe/restaurant	a107
audio/a107_40_50.wav	cafe/restaurant	a107
audio/a109_220_230.wav	cafe/restaurant	a109
audio/a109_230_240.wav	cafe/restaurant	a109
audio/a109_210_220.wav	cafe/restaurant	a109
audio/a109_20_30.wav	cafe/restaurant	a109
audio/a109_10_20.wav	cafe/restaurant	a109
audio/a109_0_10.wav	cafe/restaurant	a109
audio/a109_160_170.wav	cafe/restaurant	a109
audio/a109_170_180.wav	cafe/restaurant	a109
audio/a109_150_160.wav	cafe/restaurant	a109
audio/a109_90_100.wav	cafe/restaurant	a109
audio/a109_100_110.wav	cafe/restaurant	a109
audio/a109_110_120.wav	cafe/restaurant	a109
audio/a109_80_90.wav	cafe/restaurant	a109
audio/a109_70_80.wav	cafe/restaurant	a109
audio/a109_60_70.wav	cafe/restaurant	a109
audio/a109_130_140.wav	cafe/restaurant	a109
audio/a109_120_130.wav	cafe/restaurant	a109
audio/a109_140_150.wav	cafe/restaurant	a109
audio/a109_200_210.wav	cafe/restaurant	a109
audio/a109_190_200.wav	cafe/restaurant	a109
audio/a109_180_190.wav	cafe/restaurant	a109
audio/b050_0_10.wav	cafe/restaurant	b050
audio/b050_10_20.wav	cafe/restaurant	b050
audio/b050_20_30.wav	cafe/restaurant	b050
audio/b050_140_150.wav	cafe/restaurant	b050
audio/b050_120_130.wav	cafe/restaurant	b050
audio/b050_130_140.wav	cafe/restaurant	b050
audio/b050_90_100.wav	cafe/restaurant	b050
audio/b050_110_120.wav	cafe/restaurant	b050
audio/b050_100_110.wav	cafe/restaurant	b050
audio/b050_160_170.wav	cafe/restaurant	b050
audio/b050_150_160.wav	cafe/restaurant	b050
audio/b050_170_180.wav	cafe/restaurant	b050
audio/b050_40_50.wav	cafe/restaurant	b050
audio/b050_30_40.wav	cafe/restaurant	b050
audio/b050_50_60.wav	cafe/restaurant	b050
audio/b050_60_70.wav	cafe/restaurant	b050
audio/b050_70_80.wav	cafe/restaurant	b050
audio/b050_80_90.wav	cafe/restaurant	b050
audio/b050_200_210.wav	cafe/restaurant	b050
audio/b050_180_190.wav	cafe/restaurant	b050
audio/b050_190_200.wav	cafe/restaurant	b050
audio/a052_170_180.wav	cafe/restaurant	a052
audio/a052_160_170.wav	cafe/restaurant	a052
audio/a052_150_160.wav	cafe/restaurant	a052
audio/a052_50_60.wav	cafe/restaurant	a052
audio/a052_30_40.wav	cafe/restaurant	a052
audio/a052_40_50.wav	cafe/restaurant	a052
audio/a052_120_130.wav	cafe/restaurant	a052
audio/a052_130_140.wav	cafe/restaurant	a052
audio/a052_140_150.wav	cafe/restaurant	a052
audio/a052_60_70.wav	cafe/restaurant	a052
audio/a052_70_80.wav	cafe/restaurant	a052
audio/a052_80_90.wav	cafe/restaurant	a052
audio/a052_100_110.wav	cafe/restaurant	a052
audio/a052_90_100.wav	cafe/restaurant	a052
audio/a052_110_120.wav	cafe/restaurant	a052
audio/a052_20_30.wav	cafe/restaurant	a052
audio/a052_0_10.wav	cafe/restaurant	a052
audio/a052_10_20.wav	cafe/restaurant	a052
audio/a053_110_120.wav	cafe/restaurant	a053
audio/a053_100_110.wav	cafe/restaurant	a053
audio/a053_90_100.wav	cafe/restaurant	a053
audio/a053_160_170.wav	cafe/restaurant	a053
audio/a053_170_180.wav	cafe/restaurant	a053
audio/a053_150_160.wav	cafe/restaurant	a053
audio/a053_20_30.wav	cafe/restaurant	a053
audio/a053_10_20.wav	cafe/restaurant	a053
audio/a053_0_10.wav	cafe/restaurant	a053
audio/a053_120_130.wav	cafe/restaurant	a053
audio/a053_140_150.wav	cafe/restaurant	a053
audio/a053_130_140.wav	cafe/restaurant	a053
audio/a053_70_80.wav	cafe/restaurant	a053
audio/a053_80_90.wav	cafe/restaurant	a053
audio/a053_60_70.wav	cafe/restaurant	a053
audio/a083_40_50.wav	cafe/restaurant	a083
audio/a083_30_40.wav	cafe/restaurant	a083
audio/a083_50_60.wav	cafe/restaurant	a083
audio/a083_10_20.wav	cafe/restaurant	a083
audio/a083_0_10.wav	cafe/restaurant	a083
audio/a083_20_30.wav	cafe/restaurant	a083
audio/a083_170_180.wav	cafe/restaurant	a083
audio/a083_150_160.wav	cafe/restaurant	a083
audio/a083_160_170.wav	cafe/restaurant	a083
audio/a083_80_90.wav	cafe/restaurant	a083
audio/a083_70_80.wav	cafe/restaurant	a083
audio/a083_60_70.wav	cafe/restaurant	a083
audio/a083_140_150.wav	cafe/restaurant	a083
audio/a083_130_140.wav	cafe/restaurant	a083
audio/a083_120_130.wav	cafe/restaurant	a083
audio/a083_110_120.wav	cafe/restaurant	a083
audio/a083_100_110.wav	cafe/restaurant	a083
audio/a083_90_100.wav	cafe/restaurant	a083
audio/a082_50_60.wav	cafe/restaurant	a082
audio/a082_30_40.wav	cafe/restaurant	a082
audio/a082_40_50.wav	cafe/restaurant	a082
audio/a082_150_160.wav	cafe/restaurant	a082
audio/a082_170_180.wav	cafe/restaurant	a082
audio/a082_160_170.wav	cafe/restaurant	a082
audio/a082_110_120.wav	cafe/restaurant	a082
audio/a082_90_100.wav	cafe/restaurant	a082
audio/a082_100_110.wav	cafe/restaurant	a082
audio/a082_60_70.wav	cafe/restaurant	a082
audio/a082_70_80.wav	cafe/restaurant	a082
audio/a082_80_90.wav	cafe/restaurant	a082
audio/a082_130_140.wav	cafe/restaurant	a082
audio/a082_120_130.wav	cafe/restaurant	a082
audio/a082_140_150.wav	cafe/restaurant	a082
audio/b056_180_190.wav	cafe/restaurant	b056
audio/b056_200_210.wav	cafe/restaurant	b056
audio/b056_190_200.wav	cafe/restaurant	b056
audio/b056_90_100.wav	cafe/restaurant	b056
audio/b056_110_120.wav	cafe/restaurant	b056
audio/b056_100_110.wav	cafe/restaurant	b056
audio/b056_160_170.wav	cafe/restaurant	b056
audio/b056_170_180.wav	cafe/restaurant	b056
audio/b056_150_160.wav	cafe/restaurant	b056
audio/b056_70_80.wav	cafe/restaurant	b056
audio/b056_60_70.wav	cafe/restaurant	b056
audio/b056_80_90.wav	cafe/restaurant	b056
audio/b056_10_20.wav	cafe/restaurant	b056
audio/b056_0_10.wav	cafe/restaurant	b056
audio/b056_20_30.wav	cafe/restaurant	b056
audio/b056_130_140.wav	cafe/restaurant	b056
audio/b056_140_150.wav	cafe/restaurant	b056
audio/b056_120_130.wav	cafe/restaurant	b056
audio/a060_60_70.wav	cafe/restaurant	a060
audio/a060_80_90.wav	cafe/restaurant	a060
audio/a060_70_80.wav	cafe/restaurant	a060
audio/a060_20_30.wav	cafe/restaurant	a060
audio/a060_0_10.wav	cafe/restaurant	a060
audio/a060_10_20.wav	cafe/restaurant	a060
audio/a060_140_150.wav	cafe/restaurant	a060
audio/a060_130_140.wav	cafe/restaurant	a060
audio/a060_120_130.wav	cafe/restaurant	a060
audio/a060_110_120.wav	cafe/restaurant	a060
audio/a060_90_100.wav	cafe/restaurant	a060
audio/a060_100_110.wav	cafe/restaurant	a060
audio/a060_30_40.wav	cafe/restaurant	a060
audio/a060_40_50.wav	cafe/restaurant	a060
audio/a060_50_60.wav	cafe/restaurant	a060
audio/a130_90_100.wav	cafe/restaurant	a130
audio/a130_110_120.wav	cafe/restaurant	a130
audio/a130_100_110.wav	cafe/restaurant	a130
audio/a130_80_90.wav	cafe/restaurant	a130
audio/a130_60_70.wav	cafe/restaurant	a130
audio/a130_70_80.wav	cafe/restaurant	a130
audio/a130_170_180.wav	cafe/restaurant	a130
audio/a130_150_160.wav	cafe/restaurant	a130
audio/a130_160_170.wav	cafe/restaurant	a130
audio/a130_190_200.wav	cafe/restaurant	a130
audio/a130_200_210.wav	cafe/restaurant	a130
audio/a130_180_190.wav	cafe/restaurant	a130
